

=== 测试时间: 2025-04-02 22:46:05 ===

网关URL                                          主网关     权重     EMA    响应时间   状态码     成功率    有效/总测试    下载速度(单线程)
https://38.104.126.153                             否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://3.222.168.141                              否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://65.2.60.180                                否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://70.35.207.101                              否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://217.62.236.172                             否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://31.220.97.205                              否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs.rev3almarketplace.com                 否      0.010   0.134   1500.0     523          N/A        0/10        0.0 KB/s
https://ipfs-gateway.glideprotocol.xyz             否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://gateway.binaryholdings.ipfs.zeeve.net      否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://eat-expect-onto.quicknode-ipfs.com         否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://107.189.3.44                               否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://34.193.15.159                              否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://147.135.84.160                             否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://103.75.117.96                              否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://3.221.253.153                              否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://35.207.157.80                              否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://23.115.121.205                             否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://77.68.77.104                               否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://89.21.64.147                               否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://87.153.215.103                             否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://34.54.151.199                              否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://212.51.146.39                              否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://34.95.166.177                              否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://103.169.127.232                            否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://15.235.65.94                               否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://didtest.jsmedley.com                       否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://demo.quicknode-ipfs.com                    否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://data.fitroot.ai                            否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs.ethquokkaops.io                       否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://folks-saved-aloud.quicknode-ipfs.com       否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://www.deinniveau.rip                         否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs.gno.me                                否      0.010   0.134   1500.0     500          N/A        0/10        0.0 KB/s
https://dex-panda.quicknode-ipfs.com               否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://dev.ipfs.foreon-network.sotatek.works      否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs-01.ethquokkaops.io                    否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs-03.ethquokkaops.io                    否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs.xs5.ru                                否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://165.73.240.57                              否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://sippp.quicknode-ipfs.com                   否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://45.154.204.155                             否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://sh1.hkwq.cloud                             否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://media.ditto.slothy.win                     否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs.metafair.art                          否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://sonr-ipfs.land                             否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://storage.dotxerve.com                       否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://sldfjgsd.quicknode-ipfs.com                否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs.depositorycenter.com                  否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://gateway.euc1.stgpinata.cloud               否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://dl.magua.dev                               否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://positive-fully-amount.quicknode-ipfs.com   否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs.zaibatsu.vip                          否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://gateway.prod.ipfs.dxos.network             否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://www.menzel.lol                             否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://gateway.ipfs.dxos.network                  否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://gate-st.dlunar.net                         否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://demo.bitkubipfs.io                         否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs.chora.io                              否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://191.101.2.211                              否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://gate.dlunar.net                            否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://2a01:4f8:13a:171a::20                      否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://skye247.bet                                否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs.seed.photo                            否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://watchtower1.testnet.bountyblok.io          否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://sent-diameter-realize.quicknode-ipfs.com   否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://funtend.quicknode-ipfs.com                 否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://xpmarket.quicknode-ipfs.com                否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs.moonbys.com                           否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs.motia.com                             否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://avatar.bi.social                           否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://2605:a143:2165:2884::1                     否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://800.vemis.xyz                              否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://2604:2dc0:100:1b1e::20                     否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://2a01:4f8:13a:171a::4                       否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://2a01:4f8:13a:171a::15                      否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://2a01:4f8:13a:171a::16                      否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://axbt-character-ipfs.quicknode-ipfs.com     否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs-us1.apillon.io                        否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs-node-01.wecerty.com                   否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs-us1-0.apillon.io                      否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://best-also-root.quicknode-ipfs.com          否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://api-staging.pwn.xyz                        否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://gateway.use1.pinata.cloud                  否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs.prgm.dev                              否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs-01.owo.systems                        否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs.niftyz.io                             否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs.evaluate.market                       否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs.aoz.org                               否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://gw.w3ipfs.org.cn                           否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://dlunar.net                                 否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://57.129.23.86                               否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs-gw.stargaze-apis.com                  否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs.trajan.app                            否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://tracker.vps1.phillm.net                    否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://52.71.226.87                               否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs.khomeini.ir                           否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs.ipfs-02.hypha.coop                    否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipns.ipfs-02.hypha.coop                    否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://161.97.174.60                              否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs.dexteronradix.com                     否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs.funil.de                              否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs.test.artclear.tech                    否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://3.20.164.94                                否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipns.ipfs.hypha.coop                       否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs.venus.cybernode.ai                    否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://www.iceflowerx.net                         否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://iceflowerx.net                             否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs.rchjp.com                             否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs-cluster.ethdevops.io                  否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs.lateralthink.club                     否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs.digitalsyndicate.io                   否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://dev-3.pwn.xyz                              否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://gateway.ipfs.chaingpt.dev                  否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs.ceasarsun.life                        否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://dev-2.pwn.xyz                              否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs.tryipfs.io                            否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs.skygpu.net                            否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://15.204.31.226                              否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs.thediamondswap.com                    否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs.loreum.org                            否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs.falafel.rodeo                         否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs.ens.site                              否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs-gateway.oiac.io                       否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs.realitems.io                          否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs.ipfs.realitems.io                     否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs.gateway.menzel.lol                    否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs.decentraweb.org                       否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://sent-diameter-realize.myfilebase.com       否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://node1.ipfs.cohota.com                      否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://tgukbipfs.ipfs.realitems.io                否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://api7.ipfs-archive.online                   否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs-eu-central-2.belowtoxic.cloud         否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs.nftonpulse.io                         否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs.xlog.app                              否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs-gateway.test.rep.run                  否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs.mhaya.games                           否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs-result.new.iex.ec                     否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs.baizhi.wiki                           否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs-gw.rainu.solutions                    否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs.telos.net                             否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ubmnpwww.olympe.network                    否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ip220.ip-51-222-32.net                     否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs-gw.raysha.de                          否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs-gw.rainu.net                          否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs.wakumo.net                            否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs.risewallet.io                         否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs.blockframe.io                         否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs.mintgate.io                           否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs.backend.prop.house                    否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs.artcasa.gallery                       否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs.prod.hypha.coop                       否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs.zkbox.app                             否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs-pin.a4.app                            否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs.cloud.ava.do                          否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs.croking.net                           否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://gateway.v2ex.pro                           否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs-4everland.link                        否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs.foxnb.net                             否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs-gateway.keiji0501.com                 否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs.goopen.si                             否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs.faezlabs.com                          否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://content.sado.space                         否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs.squarexlabs.io                        否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://gateway.binaryholdings.ipfs.ze             否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://nftinfo.178sh.top                          否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://gateway.satanic.link                       否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs.gigachad.guru                         否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://gateway.ipfs.scv.sh                        否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs.geo.wl3.de                            否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs.wl3.de                                否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://195.201.195.173                            否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://143.110.192.93                             否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://65.21.150.41                               否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://45.55.121.246                              否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://167.99.41.226                              否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://174.138.104.46                             否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://176.9.122.188                              否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://24.199.117.96                              否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://45.32.185.124                              否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://hardbin.com                                否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs.bitdova.com                           否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs.flock.io                              否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs.essential-nft.com                     否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs.jwz1.top                              否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://18.217.152.76                              否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs.artano.io                             否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs.mbzj.org                              否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://18.138.88.152                              否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs.testnet.node.marketmaker.cc           否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://api-ipfs.pdewebq.org                       否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://cf-ipfs.com                                否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs-gateway.cloud                         否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://crustwebsites.net                          否      0.010   0.134   1500.0     523          N/A        0/10        0.0 KB/s
https://ipfs.eth.aragon.network                    否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs.genenetwork.org                       否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://natoboram.mynetgear.com                    否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://pz-acyuix.meson.network                    否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://c4rex.co                                   否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs.syobon.net                            否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs-02.ethquokkaops.io                    否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://flk-ipfs-test.io                           否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipns.scully.one                            否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://144.126.147.81                             否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://35.74.128.251                              否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://68.178.171.72                              否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://173.234.108.11                             否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://188.166.238.8                              否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs.boomapp.org                           否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://164.92.150.85                              否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://103.126.138.55                             否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://146.190.101.14                             否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://18.142.48.135                              否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://fill.ogwugo.com                            否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs-test.food-chain.it                    否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://web3.626612.xyz                            否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs.openmeta.xyz                          否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs.ddns.net                              否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs.arkerlabs.com                         否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://www.ipfs.arkerlabs.com                     否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs-resizer.ledgerwise.io                 否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://172.245.184.229                            否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://213.95.21.157                              否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s

统计信息:
总网关数: 743
成功访问的网关数: 448
平均响应时间: 1482.87ms
平均下载速度: 278.91KB/s
